rewardDate,validator,tokenIdentifier,reward,gbp,epochRange
2022-09-25 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,20.238353890699997,0.0250437654,17704-17748
2022-09-25 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.454307677799999,0.0091985572,17704-17748
2022-09-25 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,27.248221464800007,0.0338502630,17704-17748
2022-09-25 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,20.479829606899997,0.0253600962,17704-17748
2022-09-25 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.940640399999998,0.0184840815,17704-17748
2022-09-25 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0799999999999992e-07,0.0000000001,17704-17748
2022-09-25 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,14.329247190900004,0.0177559828,17704-17748
2022-09-25 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,20.4584739886,0.0252956534,17704-17748
2022-09-26 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.677092015500005,0.0246988141,17749-17792
2022-09-26 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.2772939087,0.0091344997,17749-17792
2022-09-26 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.442491999999998,0.0331924226,17749-17792
2022-09-26 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.4509944571,0.0249787010,17749-17792
2022-09-26 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.5338854378,0.0182455459,17749-17792
2022-09-26 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,17749-17792
2022-09-26 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.9471358489,0.0175073866,17749-17792
2022-09-26 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,19.8664915247,0.0249271435,17749-17792
2022-09-27 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.6769551156,0.0242831151,17793-17836
2022-09-27 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.2772590772,0.0089807845,17793-17836
2022-09-27 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.511248630199997,0.0327186569,17793-17836
2022-09-27 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.9009475205,0.0245695566,17793-17836
2022-09-27 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.487358530400002,0.0178767046,17793-17836
2022-09-27 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,17793-17836
2022-09-27 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.9469546803,0.0172117491,17793-17836
2022-09-27 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,19.859510060799998,0.0244935350,17793-17836
2022-09-28 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.6680515719,0.0248069613,17837-17880
2022-09-28 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.2772979269,0.0091745248,17837-17880
2022-09-28 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.514585941099998,0.0334223705,17837-17880
2022-09-28 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.910644705400003,0.0251022311,17837-17880
2022-09-28 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.488732426399999,0.0182680492,17837-17880
2022-09-28 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,17837-17880
2022-09-28 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.943536446499998,0.0175826738,17837-17880
2022-09-28 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,19.845634429100006,0.0250208827,17837-17880
2022-09-29 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.5534666964,0.0251394369,17881-17924
2022-09-29 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.2771396733000016,0.0092978095,17881-17924
2022-09-29 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.513294874400003,0.0338789552,17881-17924
2022-09-29 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.876166673900002,0.0254377305,17881-17924
2022-09-29 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.491933272400003,0.0185107428,17881-17924
2022-09-29 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,17881-17924
2022-09-29 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.903513235100002,0.0178083595,17881-17924
2022-09-29 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,19.844634254500004,0.0253553902,17881-17924
2022-09-30 23:59:59,rv1qd0060jej9x0upkp6fdrednv8ct2yvdf2ydxm5a9t9ea63tp09c6u0ev6t8,EXRD,19.555190006900002,0.0238746017,17925-17968
2022-09-30 23:59:59,rv1qdhvu7wf7ajpvhn8j4m9ptznkaktl5cru2lr5ep9qvze9e5sjqdxxhz9m3h,EXRD,7.277104869200001,0.0088866159,17925-17968
2022-09-30 23:59:59,rv1qdl2aazqk7fcyn0j85y5mv6ezc2p3fjja8je69tqdx6ffpwxfzst6he6erm,EXRD,26.405272289499997,0.0323760360,17925-17968
2022-09-30 23:59:59,rv1qdpk5akfjwyqrdmgf3ap2djcyvafuqvaenyjumfq2hht2ev2jlc5x6sjfzf,EXRD,19.775942774500006,0.0241502269,17925-17968
2022-09-30 23:59:59,rv1qfxktwkq9amdh678cxfynzt4zeua2tkh8nnrtcjpt7fyl0lmu8r3urllukm,EXRD,14.494321899000008,0.0177001142,17925-17968
2022-09-30 23:59:59,rv1qgaftlzpdxaacv3jmf0x9vlys3ap0mngfea8gsedph4ckaya0gqe6h9mv6f,EXRD,1.0559999999999993e-07,0.0000000001,17925-17968
2022-09-30 23:59:59,rv1qtu7r2f82qmzphsgw5mug3vzxenzfwrhpyf9rja5ckp2k06ca5duu63guaa,EXRD,13.917800942800001,0.0170041450,17925-17968
2022-09-30 23:59:59,rv1qwjgznknyz0e40nfg69y553rv3g85w6pc5kyfn76ckrkyyql4vc863xcfut,EXRD,19.8434612653,0.0242328506,17925-17968
